Frequency,Magnitude
379.51197530437014,-11.947198512913486
390.62210200812626,-11.431403691839424
402.0574751425772,-11.998658490885433
413.82761622295806,-12.110925290323799
425.9423255046957,-11.961875245155223
438.4116901434652,-12.083572035831004
451.2460925941271,-12.231407767733886
464.45621925554497,-12.335827752510905
478.0530693684784,-12.092038346773462
492.04796417395556,-12.1986776243937
506.452556339759,-12.727070226326015
521.2788396628695,-12.399849213552018
536.539159055945,-12.514694172239295
552.2462208261506,-12.941267384380925
568.4131032549022,-12.778432993302411
585.053267487329,-12.975632594335138
602.1805687405185,-12.736770352978642
619.8092678398855,-12.93909309103884
637.9540430932644,-13.024515919966444
656.6300025126095,-13.223911428430435
675.8526963934863,-13.49462572403439
695.6381302628262,-14.041725954801441
716.0027782057161,-13.908403773011962
736.9635965823354,-13.723432531660134
758.53803814645,-14.318980863494911
780.7440665772186,-13.997953994554152
803.6001714364183,-14.719275713190047
827.1253835635413,-14.459487943660434
851.3392909215744,-15.251609744765046
876.2620549066612,-15.128443092920541
901.9144271352291,-15.513012296571167
928.3177667225556,-16.102970278239578
955.4940580671548,-15.814908514063205
983.4659291558033,-15.89219943232248
1012.256670404444,-16.622157704932285
1041.8902540506424,-17.050322902408574
1072.3913541137636,-17.200506235218686
1103.785366939476,-17.4872846307874
1136.098432345686,-17.24234676623251
1169.357455387518,-17.682747240940756
1203.590128759467,-17.88131258150257
1238.824955853352,-18.605117005344116
1275.0912744913014,-19.010463599111432
1312.419281353511,-19.36214641149683
1350.8400571211175,-18.873912605337896
1390.3855923551212,-19.430983688452194
1431.088814132915,-19.33958257505079
1472.9836134645932,-19.664515018584336
1516.1048735118525,-19.810287922603305
1560.4884986330092,-19.743519746087248
1606.1714442783027,-19.951211309150313
1653.1917477603627,-19.936619614423403
1701.588559925489,-20.12650822775703
1751.4021777521018,-20.079822810226393
1802.6740779034878,-20.087218955639365
1855.4469512628123,-19.742178572789935
1909.7647384791335,-19.02191346131692
1965.6726665540064,-19.456259051267917
2023.2172864991617,-19.341338457867142
2082.446512096611,-19.04307431137108
2143.409659793421,-18.662526994778535
2206.1574897644305,-18.956813473746507
2270.742248177036,-18.281664111717703
2337.2177106933023,-17.950204031121253
2405.6392272455555,-18.104104834835216
2476.063768122794,-17.228935372188275
2548.549971406267,-17.163974124154397
2623.158191793701,-16.683286287647764
2699.9505508528596,-16.6249708015254
2778.9909887462754,-16.12943383217064
2860.3453174701763,-16.048426139533756
2944.081275652003,-15.68446214987778
3030.2685849521063,-15.527886670693936
3118.9790081165634,-15.404991108219942
3210.2864087295234,-14.713466734228726
3304.266812714741,-14.767520587293552
3400.9984716375848,-14.158735455263036
3500.561927860203,-13.934254598183436
3603.0400816040483,-13.969986873720304
3708.518259975705,-13.805774853835498
3817.0842880133723,-13.318466206635424
3928.8285618132536,-13.304642666715916
4043.8441237967077,-13.281012879914803
4162.22674018079,-13.118056883199882
4284.074980716767,-12.66883609662128
4409.490300762949,-12.699353660330194
4538.577125760163,-12.649434799347821
4671.442938180243,-12.996106258978543
4808.198367019944,-13.276990984816779
4948.957279914701,-12.660981504966554
5093.836877949081,-12.351925951923008
5242.957793242713,-12.677997775789462
5396.4441893930725,-12.777075302503182
5554.423864858711,-12.70882715878896
5717.028359368944,-12.706961482859507
5884.393063448749,-13.019538966650586
6056.657331149892,-13.296576632790792
6233.964596082288,-12.91429137127346
6416.462490842156,-13.68298203549165
6604.3029699363515,-13.377124944473204
6797.642436305336,-13.604586585513177
6996.641871550073,-13.603305885481758
7201.466969971241,-13.552267472427967
7412.2882765324575,-13.942589412042295
7629.2813288623565,-14.765202180050998
7852.626803413672,-15.27658937834936
8082.510665901202,-14.854270251026469
8319.124326143696,-15.568220131436163
8562.664797438783,-15.64403393495796
8813.334860603574,-15.671895664842273
9071.343232817406,-16.313062622487756
9336.904741407581,-16.651228368327203
9610.240502722485,-16.591470999823727
9891.57810624128,-16.772027053761636
10181.151804073375,-17.112467889637788
10479.20270600529,-17.19910896549471
10785.978980257742,-17.476673165771487
11101.736060119623,-17.803615150487513
11426.736856631162,-17.69450052856831
11761.251977493515,-18.174332287782022
12105.559952386713,-18.45467981776397
12459.947464883671,-18.040124165488944
12824.709591153836,-18.165096939884805
13200.150045654205,-18.163975801557356
13586.581434013378,-18.503042623440177
13984.325513318752,-18.2705805736681
14393.71346002303,-18.13843017760557
14815.086145694313,-17.812891377967514
15248.794420838278,-17.661493412014266
15695.199407029215,-17.941270486177107
16154.672797593406,-17.526317919641112
16627.59716709467,-17.392922384911607
17114.366289880007,-16.69090179027723
17615.385467950906,-16.989406109984788
18131.07186843272,-16.275086997377223
18661.85487092333,-16.38601229717351
19208.17642501074,-16.15394348414775
19770.491418256563,-16.205296267787503
20349.26805495213,-15.562950466453115
20944.988245962955,-15.098591381340919
21558.148009985474,-14.943755052693257
22189.25788655044,-14.630520284101733
22838.8433611173,-14.440649258052014
23507.445302612738,-14.04769311220131
24195.62041377803,-13.83165795094058
24903.94169470064,-13.844410600623275
25632.998919915197,-13.661554821272455
26383.399129471436,-13.553031412468941
27155.76713437856,-13.27823201666935
27950.746036845852,-12.660977239419182
28768.99776575326,-12.507765904625295
29611.203627798204,-12.514686663279308
30478.064874776614,-12.500068109190465
31370.303287470895,-12.345314094919933
32288.661776632045,-12.079249922476945
33233.905001553816,-12.074830413175807
34206.82000675676,-11.95069421933351
35208.21687731105,-11.998482332684029
36238.92941334245,-12.015170577262777
37299.81582428589,-11.876254769917594
38391.75944346223,-11.984469071997422
39515.66946357399,-11.939118564289936
40672.48169373341,-12.180073635676242
41863.15933865148,-11.879780367469392
43088.69380063765,-12.179531191504609
44350.105505078594,-11.73667882123769
45648.44475008196,-12.251001196255363
46984.79258099316,-12.164937140024202
48360.261690514366,-12.208946054612491
49775.99734517335,-12.591244156795181
51233.17833891454,-12.12049816998128
52733.017974607115,-12.303207294706965
54276.765074285606,-12.724953049425368
55865.70501896507,-12.543892119792721
57501.16081889755,-12.572350814806539
59184.49421515916,-13.437745708920467
60917.10681348569,-13.208281358515306
62700.441251302254,-13.58107832843774
64535.98239891624,-13.660735114747931
66425.25859587497,-13.90288818405761
68369.84292351855,-14.027066197255882
70371.35451478534,-14.305567296569352
72431.4599023615,-14.336113291250433
74551.87440629877,-14.475140465389138
76734.36356225298,-14.880699846580477
78980.74459153389,-14.90863751994078
81292.88791419257,-15.427652761009659
83672.71870640048,-15.524663626859398
86122.21850342331,-16.03014938545751
88643.42684952173,-15.545338570260174
91238.44299614918,-15.804327791367442
93909.42764986843,-15.938595961670982
96658.60477143506,-15.990103833219905
99488.26342754904,-16.25274677076383
102400.75969681765,-16.581055760062853
105398.51863151314,-16.451808458852224
108484.0362767605,-16.39951872097863
111659.88174883829,-16.346554519090883
114928.69937431949,-16.1413739158515
118293.21089183493,-16.293389661769115
121756.21771829513,-16.0371428884024
125320.60328145314,-16.038409673421512
128989.33542075242,-16.1143825832303
132765.4688584615,-15.321302109748451
136652.14774314812,-15.467599673104164
140652.60826761287,-15.384486460221243
144770.18136346497,-15.327684127203863
149008.29547457836,-15.115665587251538
153370.47941174023,-14.561809691066307
157860.36529087136,-14.170230737769042
162481.6915572595,-14.116795113294847
167238.30609832637,-13.960172033211201
172134.1694475232,-13.757532094690356
177173.35808201667,-13.420129244231962
182360.06781691365,-13.676189558166671
187698.61729885443,-13.2340649430386
193193.45160187688,-13.276275433392605
198849.14592854798,-12.764065608479534
204670.40941945155,-12.934365957869659
210662.0890741872,-12.459925494474774
216829.17378716703,-12.260819148040351
223176.79850154964,-12.360225269789002
229710.24848478741,-12.340460707450575
236434.9637293345,-11.968640288069725
243356.54348218464,-11.909992421269012
250480.75090701442,-11.977631375007414
257813.5178828049,-11.842326478938638
265360.9499429449,-11.62924206338403
273129.33135892195,-11.935799581278314
281125.1303728428,-11.959394751371319
289355.00458312966,-11.924263993877016
297825.80648788175,-11.45924580145947
306544.5891905224,-11.900717913743378
315518.6122724723,-12.002171868507945
324755.3478377442,-11.489026200497632
334262.4867344972,-11.871201254329963
344047.94495871983,-11.565160478361783
354119.8702453796,-11.36947282786527
364486.64885253296,-11.481726226541856
375156.91254403227,-11.368126124721744
386139.54577664996,-11.292651446973887
397443.6930976107,-11.89448083755555
409078.76675867813,-11.73548922413399
421054.4545531415,-11.907679699030005
433380.72788223624,-11.550777310378697
446067.85005769884,-11.342246921675079
459126.38484738197,-11.763248179627455
472567.2052710351,-11.958705298809733
486401.50265358906,-11.953078579146384
500640.79594346514,-11.974750562415238
515296.941303675,-11.588608928330892
530382.1419837071,-11.802825668727564
545908.9584804015,-11.768757089865192
561890.3189962814,-11.85505685679953
578339.5302040593,-11.851581609405887
595270.2883262639,-11.845249794141143
612696.6905392169,-11.909799433942366
630633.2467108724,-11.996016096308143
649094.8914822652,-11.960898500658825
668096.9967026489,-11.795735687990398
687655.3842286615,-12.009043867214526
707786.339098197,-12.118956374228379
728506.6230899277,-12.41089229577821
749833.4886797772,-12.062853995827128
771784.6934059799,-12.716562277498772
794378.5146546605,-12.460463283690604
817633.764878258,-11.97955618459282
841569.8072594798,-12.258772148682858
866206.5718338003,-12.407548637205078
891564.5720839414,-12.603349059846225
917664.9220201682,-12.328960507669214
944529.353760591,-12.423877297389584
972180.2356261263,-12.064415465755614
1000640.5907652,-11.799186730764289
1029934.1163236687,-12.231664099210308
1060085.2031759347,-12.378565296535667
1091118.956233703,-12.407857185655576
1123061.2153492535,-12.530508225597865
1155938.5768306628,-12.556806083269446
1189778.4155868664,-12.488300424078169
1224608.9079210355,-12.409293253899207
1260459.054991205,-12.539423180583153
1297358.7069577018,-12.100716015860144
1335338.5878375114,-12.37475469238267
1374430.3210862246,-12.338966065300577
1414666.455928888,-12.630604706904993
1456080.4944617127,-12.273453793298659
1498706.9195471515,-12.255449101790385
1542581.2235255986,-12.289788976427642
1587739.9377676449,-12.365953599197713
1634220.6630914377,-12.748501076118476
1682062.1010705212,-12.725580215782305
1731304.0862581874,-12.039914976954012
1781987.6193552199,-12.216611137072968
1834154.9013485864,-12.001291484893283
1887849.368649533,-11.818845011557741
1943115.7292603697,-12.362345731357285
2000000.0000000002,-12.10646356644375
